54.2894287109375,28.75126075744629
54.284671783447266,28.74188232421875
54.2798957824707,28.732633590698242
54.27510452270508,28.723308563232422
54.27204513549805,28.716876983642578
54.27140426635742,28.715103149414062
54.270904541015625,28.713180541992188
54.27064895629883,28.711727142333984
54.27040481567383,28.70979881286621
54.27021408081055,28.70756721496582
54.27017593383789,28.695228576660156
54.26996612548828,28.69313621520996
54.268672943115234,28.685827255249023
54.26723861694336,28.67972755432129
54.266746520996094,28.67812156677246
54.26536178588867,28.67473030090332
54.2645378112793,28.673154830932617
54.26311492919922,28.67083168029785
54.261478424072266,28.668819427490234
54.260616302490234,28.66790008544922
54.258689880371094,28.666492462158203
54.251853942871094,28.662796020507812
54.247947692871094,28.66060447692871
54.244205474853516,28.65774154663086
54.240665435791016,28.65407371520996
54.238380432128906,28.651216506958008
54.23295211791992,28.64286994934082
54.22755813598633,28.6345272064209
54.222206115722656,28.6262149810791
54.216827392578125,28.617929458618164
54.21110916137695,28.61019515991211
54.20504379272461,28.60343360900879
54.19891357421875,28.596813201904297
54.19270324707031,28.59027862548828
54.1865234375,28.583786010742188
54.182273864746094,28.579938888549805
54.175628662109375,28.5748348236084
54.16884994506836,28.56960678100586
54.16214370727539,28.564489364624023
54.15555953979492,28.559324264526367
54.149131774902344,28.553632736206055
54.14260482788086,28.54712677001953
54.1363525390625,28.54007339477539
54.13055419921875,28.53262710571289
54.124839782714844,28.525026321411133
54.11885452270508,28.518035888671875
54.11259460449219,28.51145362854004
54.10627365112305,28.50484848022461
54.10013961791992,28.49835205078125
54.093772888183594,28.491775512695312
54.087547302246094,28.485149383544922
54.081382751464844,28.47863006591797
54.075416564941406,28.471574783325195
54.06982421875,28.46367073059082
54.064632415771484,28.45503044128418
54.05980682373047,28.44586944580078
54.0550651550293,28.436626434326172
54.0504264831543,28.42720603942871
54.04878234863281,28.42288589477539
54.045387268066406,28.412025451660156
54.042259216308594,28.40089988708496
54.03915023803711,28.389795303344727
54.03724670410156,28.382259368896484
54.034950256347656,28.370582580566406
54.03305435180664,28.35869026184082
54.03150177001953,28.346656799316406
54.029972076416016,28.334537506103516
54.0283203125,28.32204246520996
54.02678298950195,28.30997085571289
54.02561950683594,28.29773712158203
54.02469253540039,28.285503387451172
54.02375030517578,28.273273468017578
54.022789001464844,28.261066436767578
54.02179718017578,28.24885368347168
54.020851135253906,28.236642837524414
54.0198860168457,28.22441864013672
54.018577575683594,28.212352752685547
54.016658782958984,28.20049285888672
54.01424026489258,28.188810348510742
54.01136779785156,28.17753028869629
54.00794219970703,28.16668128967285
54.004146575927734,28.156217575073242
54.000404357910156,28.145164489746094
53.99737548828125,28.134002685546875
53.994598388671875,28.12257194519043
53.99179458618164,28.111040115356445
53.9890251159668,28.099613189697266
53.985870361328125,28.088499069213867
53.98225402832031,28.077861785888672
53.97826385498047,28.067520141601562
53.97433090209961,28.057188034057617
53.970699310302734,28.046009063720703
53.96821212768555,28.037296295166016
53.965049743652344,28.026220321655273
53.961849212646484,28.01508140563965
53.95866775512695,28.003936767578125
53.9554443359375,27.99277687072754
53.95331954956055,27.986392974853516
53.951263427734375,27.981510162353516
53.94884490966797,27.976911544799805
53.94562530517578,27.97199058532715
53.94297790527344,27.968629837036133
53.93931579589844,27.964954376220703
53.93601989746094,27.962505340576172
53.93253707885742,27.960607528686523
53.92552185058594,27.957366943359375
53.91846466064453,27.954151153564453
53.91143035888672,27.950828552246094
53.90443420410156,27.947546005249023
53.89745330810547,27.94417953491211
53.89043045043945,27.940975189208984
53.88514709472656,27.937891006469727
53.88138961791992,27.934978485107422
53.87729263305664,27.93095588684082
53.873382568359375,27.926057815551758
53.870296478271484,27.92120361328125
53.86548614501953,27.912071228027344
53.86067199707031,27.902917861938477
53.855857849121094,27.89364242553711
53.85110855102539,27.884368896484375
53.84620666503906,27.875167846679688
53.84141540527344,27.86593246459961
53.836673736572266,27.856714248657227
53.83192825317383,27.84735107421875
53.82714080810547,27.838102340698242
53.8222541809082,27.82901382446289
53.817352294921875,27.819974899291992
53.812347412109375,27.810956954956055
53.808536529541016,27.803586959838867
53.80739212036133,27.80097007751465
53.8072624206543,27.80043601989746
53.80715560913086,27.79990005493164
53.807071685791016,27.79929542541504
53.80632781982422,27.792739868164062
53.80632400512695,27.79228401184082
53.80634689331055,27.791826248168945
53.80643844604492,27.791337966918945
53.80653381347656,27.790924072265625
53.806739807128906,27.79020118713379
53.806976318359375,27.789634704589844
53.80978012084961,27.783519744873047
53.814239501953125,27.774274826049805
53.8192138671875,27.765247344970703
53.823787689208984,27.755922317504883
53.82782745361328,27.747629165649414
53.83196258544922,27.739192962646484
53.835941314697266,27.73105239868164
53.84056854248047,27.72144317626953
53.84487533569336,27.712434768676758
53.84890365600586,27.704221725463867
53.85231399536133,27.697160720825195
53.85604476928711,27.68950080871582
53.85999298095703,27.681581497192383
53.86012649536133,27.681129455566406
53.860755920410156,27.679019927978516
53.86248779296875,27.672653198242188
53.86277770996094,27.671571731567383
53.86475372314453,27.664541244506836
53.865440368652344,27.662038803100586
53.865535736083984,27.661651611328125
53.86554718017578,27.66159439086914
53.865562438964844,27.661542892456055
53.86589431762695,27.660371780395508
53.867469787597656,27.65460205078125
53.86912536621094,27.648624420166016
53.87003707885742,27.64542007446289
53.872474670410156,27.639551162719727
53.87313461303711,27.637792587280273
53.873260498046875,27.637426376342773
53.874534606933594,27.63100814819336
53.875911712646484,27.624120712280273
53.87730407714844,27.617462158203125
53.878501892089844,27.611398696899414
53.87868881225586,27.610450744628906
53.878719329833984,27.610361099243164
53.8787727355957,27.610280990600586
53.87901306152344,27.609941482543945
53.8790397644043,27.60990333557129
53.879066467285156,27.60983657836914
53.87908935546875,27.609722137451172
53.87908935546875,27.609651565551758
53.87908935546875,27.609575271606445
53.87908935546875,27.609485626220703
53.87907791137695,27.609392166137695
53.879051208496094,27.609302520751953
53.87902069091797,27.609207153320312
53.87897491455078,27.60911750793457
53.87891387939453,27.60904884338379
53.87883377075195,27.609010696411133
53.878753662109375,27.608989715576172
53.878662109375,27.608999252319336
53.87857437133789,27.60904312133789
53.8784065246582,27.609113693237305
53.87833023071289,27.609100341796875
53.878257751464844,27.609037399291992
53.878177642822266,27.60894012451172
53.87799072265625,27.608694076538086
53.87753677368164,27.607891082763672
53.877113342285156,27.607093811035156
53.8768310546875,27.606338500976562
53.87668991088867,27.60585594177246
53.876434326171875,27.604740142822266
53.876312255859375,27.603811264038086
53.87629318237305,27.6028995513916
53.8763313293457,27.595212936401367
53.87621307373047,27.5938663482666
53.8761100769043,27.59335708618164
53.87531661987305,27.589618682861328
53.874778747558594,27.587053298950195
53.8736457824707,27.581525802612305
53.87358093261719,27.580976486206055
53.87348937988281,27.58014678955078
53.87336349487305,27.578611373901367
53.87320327758789,27.576204299926758
53.87300491333008,27.574007034301758
53.87233352661133,27.564966201782227
53.87200164794922,27.556377410888672
53.87204360961914,27.554851531982422
53.8721809387207,27.5532169342041
53.8721923828125,27.553024291992188
53.872737884521484,27.545616149902344
53.87299728393555,27.542551040649414
53.873016357421875,27.54206657409668
53.87306213378906,27.538511276245117
53.87276840209961,27.531829833984375
53.872833251953125,27.53133773803711
53.87288284301758,27.530902862548828
53.87296676635742,27.530492782592773
53.87313461303711,27.5299129486084
53.874149322509766,27.52724838256836
53.874881744384766,27.52539825439453
53.878047943115234,27.516780853271484
53.88058090209961,27.509817123413086
53.881446838378906,27.508073806762695
53.88230895996094,27.506607055664062
53.88448715209961,27.503890991210938
53.88535690307617,27.50307273864746
53.88609313964844,27.50251579284668
53.8865852355957,27.502195358276367
53.89154052734375,27.500093460083008
53.89307403564453,27.499296188354492
53.89323043823242,27.49920082092285
53.89476013183594,27.498069763183594
53.89516067504883,27.497751235961914
53.895450592041016,27.49757194519043
53.896018981933594,27.497407913208008
53.900997161865234,27.496761322021484
53.902400970458984,27.4965763092041
53.90291213989258,27.49648666381836
53.90296936035156,27.496416091918945
53.90298843383789,27.496320724487305
53.90299606323242,27.496204376220703
53.90298080444336,27.49592399597168
53.90291213989258,27.49402618408203
53.902854919433594,27.49300765991211
53.90266799926758,27.489490509033203
53.90266799926758,27.489490509033203
53.90267562866211,27.48940086364746
53.90272521972656,27.489391326904297
53.90278244018555,27.4893798828125
53.902854919433594,27.48937225341797
53.90460968017578,27.489004135131836
53.90468978881836,27.4890079498291
53.90506362915039,27.488983154296875
53.9053840637207,27.48890495300293
53.905914306640625,27.48885154724121
53.90597152709961,27.488815307617188
53.9060173034668,27.488765716552734
53.906036376953125,27.488710403442383
53.90604019165039,27.48865509033203
53.90604019165039,27.488605499267578
53.90604019165039,27.488265991210938
53.90604782104492,27.488243103027344
53.90605926513672,27.488224029541016
53.90607452392578,27.488210678100586
53.906097412109375,27.48821449279785
53.90612030029297,27.488195419311523
53.906131744384766,27.488176345825195
53.90614318847656,27.488149642944336
53.90614318847656,27.488115310668945
53.90614318847656,27.48809242248535
53.90614318847656,27.488109588623047
53.90614318847656,27.488109588623047
53.90612030029297,27.4881534576416
53.90605926513672,27.488182067871094
53.9060173034668,27.488298416137695
53.906028747558594,27.488327026367188
53.906028747558594,27.488351821899414
53.906036376953125,27.488384246826172
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90604782104492,27.488393783569336
53.90573501586914,27.48886489868164
53.9054069519043,27.488924026489258
53.90312957763672,27.489212036132812
53.902610778808594,27.489391326904297
53.902565002441406,27.489452362060547
53.90252685546875,27.489519119262695
53.902503967285156,27.489608764648438
53.902488708496094,27.48970603942871
53.902496337890625,27.48982048034668
53.90284729003906,27.49427604675293
53.90298843383789,27.49625587463379
53.90300750732422,27.49634552001953
53.90303421020508,27.496416091918945
53.9030647277832,27.49646759033203
53.90309143066406,27.496501922607422
53.90311050415039,27.496519088745117
53.90312957763672,27.49653434753418
53.90321731567383,27.496553421020508
53.903358459472656,27.496543884277344
53.9041862487793,27.496477127075195
53.90866470336914,27.495807647705078
53.908992767333984,27.49583625793457
53.909088134765625,27.495887756347656
53.90915298461914,27.495952606201172
53.90927505493164,27.496131896972656
53.9094352722168,27.49639129638672
53.90947341918945,27.49651527404785
53.90950393676758,27.496671676635742
53.90956115722656,27.497053146362305
53.910091400146484,27.504108428955078
53.91016387939453,27.504850387573242
53.91013717651367,27.505199432373047
53.910091400146484,27.505693435668945
53.90998458862305,27.506479263305664
53.90982437133789,27.507171630859375
53.90965270996094,27.50762176513672
53.90925979614258,27.50863265991211
53.90837097167969,27.510662078857422
53.90824890136719,27.51108741760254
53.9080696105957,27.511817932128906
53.90800094604492,27.512407302856445
53.90788650512695,27.513607025146484
53.90782165527344,27.514253616333008
53.90734100341797,27.51869773864746
53.90721893310547,27.519622802734375
53.90719223022461,27.51974105834961
53.90715408325195,27.519845962524414
53.9062385559082,27.52206039428711
53.90620803833008,27.52219581604004
53.90618896484375,27.522335052490234
53.90605926513672,27.523277282714844
53.90604782104492,27.52337646484375
53.90604019165039,27.523408889770508
53.906036376953125,27.52347183227539
53.90596008300781,27.52411460876465
53.905914306640625,27.524293899536133
53.90584945678711,27.52435874938965
53.905643463134766,27.524518966674805
53.90424346923828,27.52526092529297
53.9041862487793,27.525312423706055
53.904083251953125,27.52536964416504
53.90348815917969,27.525680541992188
53.90150451660156,27.526853561401367
53.8969841003418,27.529911041259766
53.89562225341797,27.53058624267578
53.89518737792969,27.531002044677734
53.89445114135742,27.531787872314453
53.89390182495117,27.53248405456543
53.893516540527344,27.533117294311523
53.893184661865234,27.533811569213867
53.89289093017578,27.534595489501953
53.89273452758789,27.53524398803711
53.89263916015625,27.53588104248047
53.89209747314453,27.5386905670166
53.892005920410156,27.539039611816406
53.891845703125,27.53959083557129
53.89179611206055,27.53973388671875
53.89162063598633,27.540332794189453
53.89125061035156,27.54126739501953
53.89106750488281,27.541597366333008
53.890628814697266,27.54234504699707
53.88780212402344,27.546077728271484
53.88663864135742,27.547609329223633
53.886451721191406,27.547943115234375
53.886085510253906,27.548688888549805
53.88566970825195,27.549692153930664
53.885658264160156,27.54986572265625
53.88559341430664,27.550277709960938
53.88551712036133,27.551103591918945
53.8854866027832,27.551164627075195
53.885440826416016,27.55120277404785
53.8853874206543,27.55121612548828
53.88518524169922,27.551212310791016
53.884544372558594,27.55109405517578
53.883296966552734,27.550777435302734
53.883270263671875,27.550748825073242
53.883243560791016,27.55070686340332
53.88323211669922,27.5506534576416
53.88323211669922,27.55059242248535
53.88323974609375,27.550521850585938
53.88332748413086,27.5498046875
53.88334655761719,27.54974365234375
53.8834114074707,27.54961585998535
53.88373947143555,27.549095153808594
53.88376235961914,27.549072265625
53.88378143310547,27.549068450927734
53.88380813598633,27.549087524414062
53.88387680053711,27.54913902282715
53.884037017822266,27.549203872680664
53.88414764404297,27.549251556396484
53.88443374633789,27.549423217773438
53.88451385498047,27.54943084716797
53.88458251953125,27.54933738708496
53.884647369384766,27.549264907836914
53.88465881347656,27.54921531677246
53.88471221923828,27.549196243286133
53.88471221923828,27.549196243286133
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.88457489013672,27.54921531677246
53.884742736816406,27.54930305480957
53.884742736816406,27.54930305480957
53.8847541809082,27.549327850341797
53.884735107421875,27.549346923828125
53.88471603393555,27.549373626708984
53.88465881347656,27.54941177368164
53.884620666503906,27.54941177368164
53.88451385498047,27.54935646057129
53.88446044921875,27.54933738708496
53.88426971435547,27.549251556396484
53.88407516479492,27.549165725708008
53.88385772705078,27.549135208129883
53.88379669189453,27.549110412597656
53.88376235961914,27.54910659790039
53.88373947143555,27.54910659790039
53.88371276855469,27.549110412597656
53.88368606567383,27.549129486083984
53.88365936279297,27.549158096313477
53.883636474609375,27.5492000579834
53.883541107177734,27.549375534057617
53.883338928222656,27.549779891967773
53.88333511352539,27.5497989654541
53.88330841064453,27.549955368041992
53.8832893371582,27.55030059814453
53.883270263671875,27.550365447998047
53.883262634277344,27.550426483154297
53.883243560791016,27.550630569458008
53.883243560791016,27.550630569458008
53.88322448730469,27.550683975219727
53.88320541381836,27.55072021484375
53.883182525634766,27.550739288330078
53.883182525634766,27.550739288330078
53.88313674926758,27.550739288330078
53.882789611816406,27.550687789916992
53.88026428222656,27.550121307373047
53.87788009643555,27.549606323242188
53.87744140625,27.54953956604004
53.87366485595703,27.54884147644043
53.873470306396484,27.548784255981445
53.8734130859375,27.54874610900879
53.87336349487305,27.548690795898438
53.873313903808594,27.54861831665039
53.8732795715332,27.548519134521484
53.873252868652344,27.54839324951172
53.873233795166016,27.548032760620117
53.87305450439453,27.546377182006836
53.87299728393555,27.54608917236328
53.87278747558594,27.545385360717773
53.87279510498047,27.54525375366211
53.872798919677734,27.54509735107422
53.87279510498047,27.543519973754883
53.872833251953125,27.543302536010742
53.872833251953125,27.543222427368164
53.87284469604492,27.543136596679688
53.87285232543945,27.543052673339844
53.87285232543945,27.542972564697266
53.87284469604492,27.542892456054688
53.872825622558594,27.542816162109375
53.872779846191406,27.542755126953125
53.87271499633789,27.54271125793457
53.87264633178711,27.542680740356445
53.872459411621094,27.54264259338379
53.868614196777344,27.54224395751953
53.86833953857422,27.5421142578125
53.868064880371094,27.541927337646484
53.867794036865234,27.54166030883789
53.86748123168945,27.54116439819336
53.86559295654297,27.538074493408203
53.8654899597168,27.53789710998535
53.8654899597168,27.53789710998535
53.8654899597168,27.53789710998535
53.86545944213867,27.53785514831543
53.86518478393555,27.537452697753906
53.86504364013672,27.53729248046875
53.86259841918945,27.53484535217285
53.86247634887695,27.53472900390625
53.8621826171875,27.534379959106445
53.86208724975586,27.5341796875
53.8619384765625,27.534034729003906
53.86198425292969,27.534029006958008
53.861907958984375,27.5340633392334
53.86189270019531,27.534114837646484
53.86186981201172,27.534175872802734
53.861854553222656,27.53423309326172
53.86185073852539,27.53428840637207
53.86183166503906,27.534317016601562
53.86181640625,27.534330368041992
53.86179733276367,27.534317016601562
53.861785888671875,27.534299850463867
53.861778259277344,27.534236907958984
53.861778259277344,27.534236907958984
53.861778259277344,27.534236907958984
53.861778259277344,27.534236907958984
53.861778259277344,27.534236907958984
53.861778259277344,27.534236907958984
53.861778259277344,27.534236907958984
53.861778259277344,27.534236907958984
53.86182403564453,27.53424644470215
53.86188888549805,27.534160614013672
53.86191940307617,27.534137725830078
53.86195755004883,27.53413200378418
53.86201095581055,27.5341796875
53.86201095581055,27.534204483032227
53.86201095581055,27.534204483032227
53.86201095581055,27.534250259399414
53.862022399902344,27.534330368041992
53.862030029296875,27.534439086914062
53.86201095581055,27.534534454345703
53.86196517944336,27.534639358520508
53.861900329589844,27.53475570678711
53.86181640625,27.534873962402344
53.86052322387695,27.536745071411133
53.860267639160156,27.537031173706055
53.860198974609375,27.537046432495117
53.860198974609375,27.537046432495117
53.86013412475586,27.53704261779785
53.86001205444336,27.537065505981445
53.85993576049805,27.53713035583496
53.8598518371582,27.53721046447754
53.859371185302734,27.537622451782227
53.85930252075195,27.537635803222656
53.85923767089844,27.537622451782227
53.858848571777344,27.537513732910156
53.858795166015625,27.537517547607422
53.85871887207031,27.537532806396484
53.85869598388672,27.53754234313965
53.85867691040039,27.537555694580078
53.85866165161133,27.53755760192871
53.85866165161133,27.53755760192871
53.85866165161133,27.53755760192871
53.85866165161133,27.53755760192871
53.85856628417969,27.53778648376465
53.85855484008789,27.5378360748291
53.858497619628906,27.538164138793945
53.85829162597656,27.53835105895996
53.85840606689453,27.53827476501465
53.85840606689453,27.53827476501465
53.85749053955078,27.53862953186035
53.85679244995117,27.53877067565918
53.85589599609375,27.538759231567383
53.855194091796875,27.53861427307129
53.852813720703125,27.537702560424805
53.85250473022461,27.53757667541504
53.85186004638672,27.53727912902832
53.851776123046875,27.537220001220703
53.85166549682617,27.537120819091797
53.85140609741211,27.536882400512695
53.85105895996094,27.536724090576172
53.848548889160156,27.53581428527832
53.84849166870117,27.535842895507812
53.84844970703125,27.5358943939209
53.84840774536133,27.53598403930664
53.8483772277832,27.536102294921875
53.848365783691406,27.536230087280273
53.8483772277832,27.536367416381836
53.84839630126953,27.53648567199707
53.84844207763672,27.536598205566406
53.84852600097656,27.536672592163086
53.8486213684082,27.536725997924805
53.8487548828125,27.536773681640625
53.84933853149414,27.537084579467773
53.85026550292969,27.537538528442383
53.850955963134766,27.53780746459961
53.85138702392578,27.53778839111328
53.851890563964844,27.537660598754883
53.85206985473633,27.537628173828125
53.85215377807617,27.53763771057129
53.85221862792969,27.53766441345215
53.85260772705078,27.537797927856445
53.855865478515625,27.539030075073242
53.856563568115234,27.53909683227539
53.85726547241211,27.539066314697266
53.858009338378906,27.53884506225586
53.85905838012695,27.538307189941406
53.85940933227539,27.538063049316406
53.860538482666016,27.5369815826416
53.86138916015625,27.535869598388672
53.86201095581055,27.534988403320312
53.862125396728516,27.534780502319336
53.86213302612305,27.534770965576172
53.86213302612305,27.534770965576172
53.862152099609375,27.534738540649414
53.8623046875,27.534521102905273
53.86237335205078,27.53439712524414
53.86471176147461,27.531017303466797
53.86491394042969,27.530784606933594
53.865291595458984,27.530242919921875
53.86531066894531,27.53021812438965
53.86532974243164,27.53013038635254
53.8653678894043,27.530067443847656
53.865421295166016,27.530012130737305
53.86547088623047,27.52997398376465
53.86559295654297,27.52998161315918
53.86566925048828,27.530073165893555
53.86589431762695,27.53032684326172
53.8663215637207,27.530710220336914
53.866764068603516,27.531187057495117
53.86699676513672,27.5313663482666
53.86741256713867,27.5318660736084
53.8674430847168,27.53188705444336
53.86747360229492,27.531898498535156
53.86750793457031,27.531898498535156
53.86753845214844,27.53188705444336
53.8675651550293,27.531862258911133
53.86764907836914,27.531757354736328
53.86775588989258,27.531551361083984
53.86817169189453,27.530540466308594
53.86834716796875,27.53040313720703
53.86868667602539,27.52995491027832
53.868717193603516,27.5299015045166
53.86872863769531,27.529794692993164
53.868709564208984,27.529708862304688
53.86869812011719,27.529861450195312
53.86868667602539,27.52995491027832
53.86868667602539,27.530025482177734
53.86872482299805,27.530071258544922
53.86876678466797,27.530170440673828
53.8687629699707,27.53023910522461
53.868743896484375,27.5302791595459
53.868717193603516,27.53037452697754
53.868690490722656,27.53044891357422
53.868621826171875,27.53055763244629
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
53.86860656738281,27.53059196472168
