460,2023-01-29 15:33:58,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 15:38:59,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 15:43:59,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 15:49:00,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 15:54:00,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 15:59:01,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 16:04:01,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 16:09:02,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 16:14:02,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 16:19:03,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 16:24:03,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 16:29:04,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 16:34:05,53.86875534057617,27.53041648864746,215,0,VALID
460,2023-01-29 16:39:05,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 16:44:06,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 16:49:06,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 16:54:07,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 16:59:07,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:04:08,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:09:08,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:14:08,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:19:09,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:24:09,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:29:11,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:34:11,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:39:12,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:44:12,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:49:13,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:54:13,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 17:59:13,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:04:14,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:09:14,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:14:15,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:19:15,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:24:16,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:29:16,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:34:17,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:39:17,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:44:17,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:49:19,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:54:19,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 18:59:20,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:04:20,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:09:21,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:14:21,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:19:22,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:24:22,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:29:22,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:34:23,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:39:23,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:44:24,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:49:25,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:54:26,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 19:59:26,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 20:04:27,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 20:09:27,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 20:14:27,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 20:19:28,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 20:24:28,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 20:29:29,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 20:34:29,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 20:39:30,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 20:44:30,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 20:49:31,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 20:54:32,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 20:59:33,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 21:04:33,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 21:09:33,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 21:14:34,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 21:19:34,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 21:24:35,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 21:29:35,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 21:34:36,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 21:39:36,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 21:44:37,53.86875534057617,27.53041648864746,227,0,VALID
460,2023-01-29 21:49:37,53.86875534057617,27.53041648864746,227,0,VALID
460,2023-01-29 21:54:38,53.86875534057617,27.53041648864746,227,0,VALID
460,2023-01-29 21:59:39,53.86875534057617,27.53041648864746,227,0,VALID
460,2023-01-29 22:04:39,53.86875534057617,27.53041648864746,227,0,VALID
460,2023-01-29 22:09:40,53.86875534057617,27.53041648864746,227,0,VALID
460,2023-01-29 22:14:40,53.86875534057617,27.53041648864746,227,0,VALID
460,2023-01-29 22:19:41,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 22:24:41,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 22:29:42,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 22:34:42,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 22:39:43,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 22:44:43,53.86875534057617,27.53041648864746,226,0,VALID
460,2023-01-29 22:49:44,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 22:54:44,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 22:59:45,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 23:04:46,53.86875534057617,27.53041648864746,219,0,VALID
460,2023-01-29 23:09:46,53.86875534057617,27.53041648864746,221,0,VALID
460,2023-01-29 23:14:47,53.86875534057617,27.53041648864746,221,0,VALID
460,2023-01-29 23:19:47,53.86875534057617,27.53041648864746,221,0,VALID
460,2023-01-29 23:24:48,53.86875534057617,27.53041648864746,221,0,VALID
460,2023-01-29 23:29:48,53.86875534057617,27.53041648864746,221,0,VALID
460,2023-01-29 23:34:49,53.86875534057617,27.53041648864746,221,0,VALID
460,2023-01-29 23:39:49,53.86875534057617,27.53041648864746,221,0,VALID
460,2023-01-29 23:44:49,53.86875534057617,27.53041648864746,221,0,VALID
460,2023-01-29 23:49:50,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-29 23:54:50,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-29 23:59:51,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:04:52,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:09:53,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:14:53,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:19:54,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:24:54,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:29:55,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:34:55,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:39:55,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:44:56,53.86875534057617,27.53041648864746,210,0,VALID
460,2023-01-30 00:49:56,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 00:54:57,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 00:59:57,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:04:58,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:09:59,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:15:00,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:20:00,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:25:00,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:30:01,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:35:01,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:40:02,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:45:02,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:50:03,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 01:55:03,53.86875534057617,27.53041648864746,200,0,VALID
460,2023-01-30 02:00:04,53.86875534057617,27.53041648864746,203,0,VALID
460,2023-01-30 02:05:04,53.86875534057617,27.53041648864746,203,0,VALID
460,2023-01-30 02:10:06,53.86875534057617,27.53041648864746,203,0,VALID
460,2023-01-30 02:15:06,53.86875534057617,27.53041648864746,224,0,VALID
460,2023-01-30 02:20:06,53.86875534057617,27.53041648864746,224,0,VALID
460,2023-01-30 02:25:07,53.86875534057617,27.53041648864746,224,0,VALID
460,2023-01-30 02:30:07,53.86875534057617,27.53041648864746,224,0,VALID
460,2023-01-30 02:35:08,53.86875534057617,27.53041648864746,224,0,VALID
460,2023-01-30 02:40:08,53.86875534057617,27.53041648864746,224,0,VALID
460,2023-01-30 02:45:09,53.86875534057617,27.53041648864746,224,0,VALID
460,2023-01-30 02:50:09,53.86875534057617,27.53041648864746,234,0,VALID
460,2023-01-30 02:55:09,53.86875534057617,27.53041648864746,234,0,VALID
460,2023-01-30 03:00:10,53.86875534057617,27.53041648864746,234,0,VALID
460,2023-01-30 03:05:10,53.86875534057617,27.53041648864746,234,0,VALID
460,2023-01-30 03:10:12,53.86875534057617,27.53041648864746,234,0,VALID
460,2023-01-30 03:15:12,53.86875534057617,27.53041648864746,234,0,VALID
460,2023-01-30 03:20:13,53.86875534057617,27.53041648864746,234,0,VALID
460,2023-01-30 03:25:13,53.86875534057617,27.53041648864746,234,0,VALID
460,2023-01-30 03:30:14,53.86875534057617,27.53041648864746,234,0,VALID
460,2023-01-30 03:31:34,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:31:36,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:31:41,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:31:45,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:32:15,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:32:37,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:35:55,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:35:57,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:36:27,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:36:58,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:36:59,53.86887741088867,27.530426025390625,234,0,VALID
460,2023-01-30 03:38:43,53.868927001953125,27.530349731445312,230,11,VALID
460,2023-01-30 03:38:43,53.868927001953125,27.530349731445312,230,11,VALID
460,2023-01-30 03:38:44,53.868953704833984,27.530338287353516,230,9,VALID
460,2023-01-30 03:38:45,53.86897277832031,27.530332565307617,231,9,VALID
460,2023-01-30 03:38:46,53.86899185180664,27.530323028564453,230,10,VALID
460,2023-01-30 03:38:47,53.86901092529297,27.530290603637695,230,9,VALID
460,2023-01-30 03:38:48,53.8690185546875,27.53025245666504,230,10,VALID
460,2023-01-30 03:38:49,53.86901092529297,27.530210494995117,230,10,VALID
460,2023-01-30 03:38:50,53.86899948120117,27.530162811279297,229,11,VALID
460,2023-01-30 03:38:51,53.868980407714844,27.53011131286621,229,12,VALID
460,2023-01-30 03:38:52,53.86896514892578,27.53006362915039,229,13,VALID
460,2023-01-30 03:38:53,53.868953704833984,27.53001594543457,229,11,VALID
460,2023-01-30 03:38:54,53.86896514892578,27.52997398376465,229,12,VALID
460,2023-01-30 03:38:55,53.86897277832031,27.529922485351562,229,13,VALID
460,2023-01-30 03:38:56,53.86899948120117,27.529882431030273,229,15,VALID
460,2023-01-30 03:38:57,53.86903762817383,27.529836654663086,228,19,VALID
460,2023-01-30 03:38:58,53.86908721923828,27.52979850769043,228,23,VALID
460,2023-01-30 03:38:59,53.869144439697266,27.529760360717773,228,26,VALID
460,2023-01-30 03:39:00,53.86920928955078,27.529722213745117,228,29,VALID
460,2023-01-30 03:39:05,53.86957931518555,27.52962303161621,229,31,VALID
460,2023-01-30 03:39:14,53.870155334472656,27.529523849487305,228,14,VALID
460,2023-01-30 03:39:15,53.870182037353516,27.529516220092773,228,9,VALID
460,2023-01-30 03:39:27,53.8703498840332,27.52950096130371,229,19,VALID
460,2023-01-30 03:39:28,53.870391845703125,27.529468536376953,229,22,VALID
460,2023-01-30 03:39:29,53.87043762207031,27.529415130615234,230,23,VALID
460,2023-01-30 03:39:30,53.87051010131836,27.529308319091797,232,25,VALID
460,2023-01-30 03:39:31,53.87057113647461,27.529199600219727,233,26,VALID
460,2023-01-30 03:39:32,53.87057876586914,27.529090881347656,234,26,VALID
460,2023-01-30 03:39:34,53.87059020996094,27.528841018676758,234,33,VALID
460,2023-01-30 03:39:36,53.870567321777344,27.528491973876953,235,42,VALID
460,2023-01-30 03:39:45,53.8703727722168,27.526168823242188,229,45,VALID
460,2023-01-30 03:39:45,53.8703727722168,27.526168823242188,229,45,VALID
460,2023-01-30 03:39:47,53.870330810546875,27.52585220336914,229,32,VALID
460,2023-01-30 03:39:48,53.87029266357422,27.525747299194336,229,26,VALID
460,2023-01-30 03:39:51,53.87014389038086,27.525592803955078,226,28,VALID
460,2023-01-30 03:39:52,53.87004852294922,27.525638580322266,226,35,VALID
460,2023-01-30 03:39:53,53.869937896728516,27.525671005249023,225,40,VALID
460,2023-01-30 03:39:59,53.86954879760742,27.52581787109375,222,21,VALID
460,2023-01-30 03:40:23,53.869529724121094,27.525814056396484,223,10,VALID
460,2023-01-30 03:40:29,53.86901092529297,27.525964736938477,222,42,VALID
460,2023-01-30 03:40:33,53.86860656738281,27.526092529296875,224,43,VALID
460,2023-01-30 03:40:37,53.86819839477539,27.52597427368164,223,30,VALID
460,2023-01-30 03:40:41,53.86797332763672,27.525922775268555,223,13,VALID
460,2023-01-30 03:40:52,53.86761474609375,27.525785446166992,221,38,VALID
460,2023-01-30 03:40:55,53.86733627319336,27.525592803955078,221,41,VALID
460,2023-01-30 03:41:00,53.86680221557617,27.525075912475586,217,51,VALID
460,2023-01-30 03:41:19,53.864498138427734,27.52269744873047,217,36,VALID
460,2023-01-30 03:41:21,53.864383697509766,27.522565841674805,217,23,VALID
460,2023-01-30 03:41:52,53.86399841308594,27.522136688232422,217,40,VALID
460,2023-01-30 03:42:22,53.86069869995117,27.518911361694336,215,23,VALID
460,2023-01-30 03:42:52,53.85979461669922,27.518054962158203,217,51,VALID
460,2023-01-30 03:43:22,53.855770111083984,27.514223098754883,215,61,VALID
460,2023-01-30 03:43:51,53.851993560791016,27.510936737060547,207,59,VALID
460,2023-01-30 03:44:21,53.8477897644043,27.50818634033203,224,59,VALID
460,2023-01-30 03:44:42,53.844940185546875,27.506332397460938,224,38,VALID
460,2023-01-30 03:44:43,53.844852447509766,27.50621795654297,224,36,VALID
460,2023-01-30 03:44:44,53.84480667114258,27.506105422973633,224,35,VALID
460,2023-01-30 03:44:46,53.844696044921875,27.505821228027344,223,44,VALID
460,2023-01-30 03:44:48,53.84455108642578,27.505504608154297,223,47,VALID
460,2023-01-30 03:44:49,53.844459533691406,27.505346298217773,221,46,VALID
460,2023-01-30 03:44:50,53.84435272216797,27.505245208740234,222,44,VALID
460,2023-01-30 03:44:51,53.84425735473633,27.505178451538086,222,43,VALID
460,2023-01-30 03:44:52,53.84413528442383,27.505168914794922,220,42,VALID
460,2023-01-30 03:44:54,53.84401321411133,27.505184173583984,218,44,VALID
460,2023-01-30 03:44:58,53.84345626831055,27.5053768157959,217,48,VALID
460,2023-01-30 03:45:00,53.84333419799805,27.50533103942871,217,49,VALID
460,2023-01-30 03:45:21,53.840728759765625,27.503583908081055,220,48,VALID
460,2023-01-30 03:45:37,53.83945083618164,27.50267791748047,215,30,VALID
460,2023-01-30 03:45:38,53.83939743041992,27.502582550048828,214,29,VALID
460,2023-01-30 03:45:39,53.83937454223633,27.502473831176758,213,28,VALID
460,2023-01-30 03:45:40,53.83935546875,27.502361297607422,213,28,VALID
460,2023-01-30 03:45:41,53.83934020996094,27.502233505249023,213,30,VALID
460,2023-01-30 03:45:44,53.839332580566406,27.501874923706055,211,25,VALID
460,2023-01-30 03:46:06,53.83932113647461,27.49909210205078,210,36,VALID
460,2023-01-30 03:46:24,53.839691162109375,27.495010375976562,216,66,VALID
460,2023-01-30 03:46:54,53.84074783325195,27.485334396362305,234,78,VALID
460,2023-01-30 03:47:25,53.84185028076172,27.47596549987793,234,73,VALID
460,2023-01-30 03:47:55,53.84291076660156,27.467506408691406,233,38,VALID
460,2023-01-30 03:47:56,53.84294509887695,27.467369079589844,233,34,VALID
460,2023-01-30 03:47:57,53.842987060546875,27.467248916625977,233,34,VALID
460,2023-01-30 03:47:58,53.84305191040039,27.46713638305664,233,35,VALID
460,2023-01-30 03:47:59,53.84312438964844,27.467039108276367,233,37,VALID
460,2023-01-30 03:48:00,53.84321212768555,27.466976165771484,235,38,VALID
460,2023-01-30 03:48:01,53.84330749511719,27.466934204101562,235,39,VALID
460,2023-01-30 03:48:02,53.84342575073242,27.46691131591797,235,40,VALID
460,2023-01-30 03:48:03,53.84351348876953,27.466899871826172,234,40,VALID
460,2023-01-30 03:48:04,53.8436164855957,27.466915130615234,233,40,VALID
460,2023-01-30 03:48:05,53.843719482421875,27.46693992614746,233,40,VALID
460,2023-01-30 03:48:06,53.84380340576172,27.466981887817383,233,40,VALID
460,2023-01-30 03:48:07,53.84389877319336,27.46702766418457,233,43,VALID
460,2023-01-30 03:48:08,53.84398651123047,27.46714973449707,232,44,VALID
460,2023-01-30 03:48:09,53.84407043457031,27.467296600341797,231,45,VALID
460,2023-01-30 03:48:10,53.844146728515625,27.467466354370117,230,46,VALID
460,2023-01-30 03:48:12,53.844276428222656,27.46782684326172,230,47,VALID
460,2023-01-30 03:48:14,53.84435272216797,27.468223571777344,230,48,VALID
460,2023-01-30 03:48:16,53.84435272216797,27.468656539916992,231,48,VALID
460,2023-01-30 03:48:17,53.84433364868164,27.468788146972656,229,46,VALID
460,2023-01-30 03:48:18,53.844295501708984,27.468975067138672,228,45,VALID
460,2023-01-30 03:48:19,53.8442497253418,27.469148635864258,228,44,VALID
460,2023-01-30 03:48:20,53.84419250488281,27.469289779663086,226,43,VALID
460,2023-01-30 03:48:21,53.84410858154297,27.46945571899414,225,42,VALID
460,2023-01-30 03:48:22,53.8440055847168,27.469600677490234,227,41,VALID
460,2023-01-30 03:48:23,53.843910217285156,27.469676971435547,227,41,VALID
460,2023-01-30 03:48:24,53.843841552734375,27.4697208404541,226,40,VALID
460,2023-01-30 03:48:25,53.84374237060547,27.469730377197266,227,40,VALID
460,2023-01-30 03:48:26,53.84364318847656,27.46973991394043,228,38,VALID
460,2023-01-30 03:48:27,53.84355163574219,27.469730377197266,227,36,VALID
460,2023-01-30 03:48:28,53.84346389770508,27.469701766967773,228,29,VALID
460,2023-01-30 03:48:31,53.84330749511719,27.469621658325195,229,24,VALID
460,2023-01-30 03:48:32,53.8432502746582,27.469573974609375,230,28,VALID
460,2023-01-30 03:48:40,53.842350006103516,27.46877098083496,235,59,VALID
460,2023-01-30 03:49:10,53.83829116821289,27.464458465576172,238,68,VALID
460,2023-01-30 03:49:39,53.83359909057617,27.45993995666504,246,86,VALID
460,2023-01-30 03:49:47,53.83219909667969,27.45799446105957,246,92,VALID
460,2023-01-30 03:50:16,53.82740020751953,27.44945526123047,242,93,VALID
460,2023-01-30 03:50:47,53.82270050048828,27.44087028503418,244,92,VALID
460,2023-01-30 03:51:17,53.81806564331055,27.43231964111328,248,89,VALID
460,2023-01-30 03:51:26,53.81692123413086,27.429523468017578,248,91,VALID
460,2023-01-30 03:51:34,53.81601333618164,27.426776885986328,248,93,VALID
460,2023-01-30 03:52:04,53.81269073486328,27.415546417236328,242,105,VALID
460,2023-01-30 03:52:32,53.80940628051758,27.4046630859375,220,101,VALID
460,2023-01-30 03:53:02,53.80613708496094,27.393539428710938,217,95,VALID
460,2023-01-30 03:53:14,53.80506134033203,27.389421463012695,229,90,VALID
460,2023-01-30 03:53:35,53.80349349975586,27.382307052612305,241,80,VALID
460,2023-01-30 03:53:42,53.80279541015625,27.380220413208008,240,82,VALID
460,2023-01-30 03:53:50,53.8018798828125,27.378093719482422,239,73,VALID
460,2023-01-30 03:53:57,53.80100631713867,27.376489639282227,238,75,VALID
460,2023-01-30 03:54:08,53.79939270019531,27.374080657958984,240,67,VALID
460,2023-01-30 03:54:32,53.795623779296875,27.369077682495117,236,89,VALID
460,2023-01-30 03:54:37,53.794673919677734,27.36821746826172,232,83,VALID
460,2023-01-30 03:54:44,53.79339599609375,27.367420196533203,237,77,VALID
460,2023-01-30 03:55:05,53.78974151611328,27.365459442138672,235,79,VALID
460,2023-01-30 03:55:32,53.7833137512207,27.36311912536621,232,100,VALID
460,2023-01-30 03:55:42,53.781005859375,27.361682891845703,234,95,VALID
460,2023-01-30 03:55:49,53.77947998046875,27.360368728637695,233,98,VALID
460,2023-01-30 03:55:53,53.77863693237305,27.359397888183594,233,100,VALID
460,2023-01-30 03:56:23,53.77325439453125,27.352624893188477,231,94,VALID
460,2023-01-30 03:56:53,53.7677001953125,27.345609664916992,234,92,VALID
460,2023-01-30 03:57:23,53.76194381713867,27.33833885192871,234,94,VALID
460,2023-01-30 03:57:53,53.75602722167969,27.330787658691406,231,106,VALID
460,2023-01-30 03:58:23,53.75017547607422,27.323244094848633,227,95,VALID
460,2023-01-30 03:58:52,53.74464797973633,27.31616973876953,220,90,VALID
460,2023-01-30 03:59:22,53.738712310791016,27.30862045288086,216,101,VALID
460,2023-01-30 03:59:36,53.73601150512695,27.3048095703125,210,100,VALID
460,2023-01-30 03:59:44,53.734649658203125,27.30225944519043,201,101,VALID
460,2023-01-30 03:59:50,53.73378372192383,27.300186157226562,200,101,VALID
460,2023-01-30 04:00:05,53.73185729980469,27.294658660888672,203,101,VALID
460,2023-01-30 04:00:25,53.72989273071289,27.286806106567383,209,101,VALID
460,2023-01-30 04:00:54,53.72713088989258,27.275354385375977,213,98,VALID
460,2023-01-30 04:01:24,53.724281311035156,27.263994216918945,213,106,VALID
460,2023-01-30 04:01:52,53.72147750854492,27.252498626708984,217,100,VALID
460,2023-01-30 04:02:01,53.72051239013672,27.249488830566406,219,98,VALID
460,2023-01-30 04:02:29,53.716243743896484,27.239606857299805,201,103,VALID
460,2023-01-30 04:02:57,53.711978912353516,27.229778289794922,191,103,VALID
460,2023-01-30 04:03:25,53.707698822021484,27.219980239868164,192,103,VALID
460,2023-01-30 04:03:29,53.70701599121094,27.218677520751953,193,103,VALID
460,2023-01-30 04:03:34,53.70606231689453,27.217222213745117,191,103,VALID
460,2023-01-30 04:03:38,53.70520782470703,27.21620750427246,190,103,VALID
460,2023-01-30 04:03:42,53.70433807373047,27.215343475341797,190,102,VALID
460,2023-01-30 04:03:47,53.70311737060547,27.21453094482422,187,103,VALID
460,2023-01-30 04:04:15,53.69605255126953,27.211030960083008,187,101,VALID
460,2023-01-30 04:04:33,53.69170379638672,27.208576202392578,188,100,VALID
460,2023-01-30 04:04:42,53.689659118652344,27.2069149017334,190,101,VALID
460,2023-01-30 04:04:55,53.686859130859375,27.20406150817871,197,101,VALID
460,2023-01-30 04:05:05,53.68486022949219,27.20150375366211,205,101,VALID
460,2023-01-30 04:05:16,53.68286895751953,27.198392868041992,206,101,VALID
460,2023-01-30 04:05:28,53.680885314941406,27.194623947143555,204,99,VALID
460,2023-01-30 04:05:39,53.67934036254883,27.190818786621094,199,99,VALID
460,2023-01-30 04:06:09,53.67549514770508,27.180076599121094,192,99,VALID
460,2023-01-30 04:06:39,53.67181396484375,27.169666290283203,190,99,VALID
460,2023-01-30 04:07:07,53.668033599853516,27.158870697021484,191,99,VALID
460,2023-01-30 04:07:07,53.668033599853516,27.158870697021484,191,99,VALID
460,2023-01-30 04:07:36,53.664241790771484,27.14811134338379,193,103,VALID
460,2023-01-30 04:07:51,53.662349700927734,27.142425537109375,192,103,VALID
460,2023-01-30 04:08:00,53.661441802978516,27.138835906982422,191,103,VALID
460,2023-01-30 04:08:11,53.66059494018555,27.134239196777344,189,103,VALID
460,2023-01-30 04:08:23,53.66002655029297,27.129167556762695,185,103,VALID
460,2023-01-30 04:08:35,53.659732818603516,27.123964309692383,187,103,VALID
460,2023-01-30 04:09:03,53.659515380859375,27.11178970336914,190,103,VALID
460,2023-01-30 04:09:30,53.659324645996094,27.099641799926758,192,103,VALID
460,2023-01-30 04:09:38,53.6591911315918,27.096162796020508,189,103,VALID
460,2023-01-30 04:09:46,53.65882110595703,27.092744827270508,182,103,VALID
460,2023-01-30 04:09:53,53.65829849243164,27.08983612060547,180,103,VALID
460,2023-01-30 04:10:01,53.657493591308594,27.086652755737305,181,103,VALID
460,2023-01-30 04:10:08,53.65666198730469,27.084115982055664,180,90,VALID
460,2023-01-30 04:10:17,53.65568161010742,27.08159637451172,185,71,VALID
460,2023-01-30 04:10:27,53.65446853637695,27.07923126220703,190,79,VALID
460,2023-01-30 04:10:39,53.652984619140625,27.076797485351562,193,53,VALID
460,2023-01-30 04:10:45,53.65254211425781,27.0761661529541,192,23,VALID
460,2023-01-30 04:10:46,53.652523040771484,27.07608413696289,192,21,VALID
460,2023-01-30 04:10:47,53.65251159667969,27.075986862182617,191,23,VALID
460,2023-01-30 04:10:48,53.652503967285156,27.07588768005371,191,25,VALID
460,2023-01-30 04:10:49,53.652523040771484,27.07577896118164,191,26,VALID
460,2023-01-30 04:10:50,53.652565002441406,27.075679779052734,190,27,VALID
460,2023-01-30 04:10:51,53.65260696411133,27.07559585571289,189,26,VALID
460,2023-01-30 04:10:52,53.65266418457031,27.075532913208008,188,27,VALID
460,2023-01-30 04:10:53,53.652732849121094,27.07548713684082,188,27,VALID
460,2023-01-30 04:10:54,53.652809143066406,27.07548713684082,188,28,VALID
460,2023-01-30 04:10:55,53.652896881103516,27.075519561767578,187,36,VALID
460,2023-01-30 04:10:56,53.653011322021484,27.075593948364258,188,41,VALID
460,2023-01-30 04:11:07,53.65450668334961,27.076627731323242,187,49,VALID
460,2023-01-30 04:11:10,53.6547737121582,27.07680892944336,187,30,VALID
460,2023-01-30 04:11:11,53.65483093261719,27.076807022094727,187,24,VALID
460,2023-01-30 04:11:12,53.65488052368164,27.076780319213867,187,21,VALID
